/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/1.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/1.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/2.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/2.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/3.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/3.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/4.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/4.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/5.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/5.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/6.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/6.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/7.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/7.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/8.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/8.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/9.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/9.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/10.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/10.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/11.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/11.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/12.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/12.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/13.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/13.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/14.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/14.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/15.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/15.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/16.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/16.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/17.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/17.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/18.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/18.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/19.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/19.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/20.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/20.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/21.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/21.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/22.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/22.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/23.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/23.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/24.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/24.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/25.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/25.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/26.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/26.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/27.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/27.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/28.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/28.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/29.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/29.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/30.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/30.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/31.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/31.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/32.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/32.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/33.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/33.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/34.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/34.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/35.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/35.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/36.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/36.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/37.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/37.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/38.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/38.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/39.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/39.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/40.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/40.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/41.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/41.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/42.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/42.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/43.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/43.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/44.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/44.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/45.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/45.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/46.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/46.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/47.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/47.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/48.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/48.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/49.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/49.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/50.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/50.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/51.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/51.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/52.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/52.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/53.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/53.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/54.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/54.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/55.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/55.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/56.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/56.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/57.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/57.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/58.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/58.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/59.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/59.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/60.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/60.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/1_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/1_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/2_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/2_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/3_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/3_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/4_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/4_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/5_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/5_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/6_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/6_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/7_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/7_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/8_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/8_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/9_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/9_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/10_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/10_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/11_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/11_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/12_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/12_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/13_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/13_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/14_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/14_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/15_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/15_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/16_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/16_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/17_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/17_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/18_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/18_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/19_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/19_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/20_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/20_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/21_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/21_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/22_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/22_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/23_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/23_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/24_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/24_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/25_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/25_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/26_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/26_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/27_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/27_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/28_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/28_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/29_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/29_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/30_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/30_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/31_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/31_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/32_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/32_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/33_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/33_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/34_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/34_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/35_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/35_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/36_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/36_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/37_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/37_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/38_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/38_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/39_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/39_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/40_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/40_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/41_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/41_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/42_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/42_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/43_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/43_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/44_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/44_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/45_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/45_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/46_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/46_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/47_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/47_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/48_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/48_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/49_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/49_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/50_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/50_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/51_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/51_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/52_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/52_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/53_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/53_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/54_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/54_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/55_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/55_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/56_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/56_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/57_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/57_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/58_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/58_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/59_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/59_flip.npy
/home/lxh/cyclegan/image_processing/data/train/photos/npyfile/60_flip.npy,/home/lxh/cyclegan/image_processing/data/train/sketches/npyfile/60_flip.npy
